Id,SalePrice
1461,125609.73
1462,160043.58
1463,188153.84
1464,190809.97
1465,184182.31
1466,166250.89
1467,179452.34
1468,163204.22
1469,174051.78
1470,125047.49
1471,205376.69
1472,95078.91
1473,96457.18
1474,151622.88
1475,120232.305
1476,340998.56
1477,257791.78
1478,278420.9
1479,267049.62
1480,447729.88
1481,312924.34
1482,202985.52
1483,178629.69
1484,161247.92
1485,173045.31
1486,199696.0
1487,325373.72
1488,237426.56
1489,211421.52
1490,234951.55
1491,186719.69
1492,84957.516
1493,183034.34
1494,281858.44
1495,281751.5
1496,236011.77
1497,186662.0
1498,160337.06
1499,155750.72
1500,163039.48
1501,185678.75
1502,129860.195
1503,303282.75
1504,246112.36
1505,233390.3
1506,189069.75
1507,259157.39
1508,188532.83
1509,161262.69
1510,148036.8
1511,144809.4
1512,166806.9
1513,135364.25
1514,151072.95
1515,196960.3
1516,153141.94
1517,163978.84
1518,128816.92
1519,227455.42
1520,135046.92
1521,138581.22
1522,172633.4
1523,112311.42
1524,125110.71
1525,120298.484
1526,108878.05
1527,99306.34
1528,129884.72
1529,157961.47
1530,164112.6
1531,101322.58
1532,100707.375
1533,144249.38
1534,121388.7
1535,155873.9
1536,111065.42
1537,65912.77
1538,152128.95
1539,172702.89
1540,91926.61
1541,140836.36
1542,130326.07
1543,235247.5
1544,78124.31
1545,113758.07
1546,139132.38
1547,133486.42
1548,140830.58
1549,115141.734
1550,132712.0
1551,112770.47
1552,133861.73
1553,151816.03
1554,112607.01
1555,163823.0
1556,78048.28
1557,110744.836
1558,98070.78
1559,95001.32
1560,134492.84
1561,141064.73
1562,122782.016
1563,118335.3
1564,160407.11
1565,142502.89
1566,220835.67
1567,70541.25
1568,231751.44
1569,127435.92
1570,128017.33
1571,127449.3
1572,137206.06
1573,237810.22
1574,115011.8
1575,237886.42
1576,231200.88
1577,184495.23
1578,142403.98
1579,154051.44
1580,196259.4
1581,143669.19
1582,126688.625
1583,336126.7
1584,224825.4
1585,142134.66
1586,67268.21
1587,89860.336
1588,151360.22
1589,100673.09
1590,134295.2
1591,94928.5
1592,117854.95
1593,126856.56
1594,122005.8
1595,112950.64
1596,249339.97
1597,179187.28
1598,201526.33
1599,163537.48
1600,170139.23
1601,69532.49
1602,112282.19
1603,83729.1
1604,271886.72
1605,256171.81
1606,172574.64
1607,151609.86
1608,216887.14
1609,192393.28
1610,160891.55
1611,134364.52
1612,167806.52
1613,164700.56
1614,117973.59
1615,86877.414
1616,70992.69
1617,87883.91
1618,127554.96
1619,141230.72
1620,182529.88
1621,149854.69
1622,141377.33
1623,252646.53
1624,210768.64
1625,117604.35
1626,160010.31
1627,193579.47
1628,264149.16
1629,188773.73
1630,330250.0
1631,220940.58
1632,231069.73
1633,162458.22
1634,198223.03
1635,170643.95
1636,158887.19
1637,209913.5
1638,178237.11
1639,186680.88
1640,275498.84
1641,179455.25
1642,238888.33
1643,225993.11
1644,222698.92
1645,196505.5
1646,170195.22
1647,149330.83
1648,132977.17
1649,148420.45
1650,110827.46
1651,117366.59
1652,95142.766
1653,99035.19
1654,145901.47
1655,146694.78
1656,146021.88
1657,151640.08
1658,138807.14
1659,119707.15
1660,156401.17
1661,431336.28
1662,419376.8
1663,382508.0
1664,401035.12
1665,307927.2
1666,299435.97
1667,371950.6
1668,332666.9
1669,299797.4
1670,362850.94
1671,275447.9
1672,403964.72
1673,311057.28
1674,251558.62
1675,184691.0
1676,192440.45
1677,242762.1
1678,392956.38
1679,359207.2
1680,338975.62
1681,243574.45
1682,283198.1
1683,172822.84
1684,169240.11
1685,163165.94
1686,159486.53
1687,169827.34
1688,197131.3
1689,199301.22
1690,183016.0
1691,179136.53
1692,247186.16
1693,161986.36
1694,184506.14
1695,172575.45
1696,291412.25
1697,173040.53
1698,370926.88
1699,309135.94
1700,241281.44
1701,262860.5
1702,258109.36
1703,266412.16
1704,283038.25
1705,220378.08
1706,386252.88
1707,210500.67
1708,215032.11
1709,292090.03
1710,220298.44
1711,259527.64
1712,264098.25
1713,278858.03
1714,225020.39
1715,208869.11
1716,194916.97
1717,181227.75
1718,123721.766
1719,183899.9
1720,253310.48
1721,179899.23
1722,121995.67
1723,161132.78
1724,215735.22
1725,249426.31
1726,190955.78
1727,156812.64
1728,181547.95
1729,172366.23
1730,160488.36
1731,117173.67
1732,130935.63
1733,104620.72
1734,112330.28
1735,131918.67
1736,111996.11
1737,312588.5
1738,215730.28
1739,247407.14
